Severity	Code	Description	Project	File	Line	Suppression State
Warning	C4067	unexpected tokens following preprocessor directive - expected a newline	ex2.galklein.smart	c:\git\battleship\development\testing\ex2\ex2_galklein\smart_algo.h	3	
Warning	C4838	conversion from 'int' to 'SHORT' requires a narrowing conversion	ex2.galklein	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\display.cpp	32	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\display.cpp	54	
Warning	C4244	'argument': conversion from 'uintmax_t' to 'DWORD', possible loss of data	ex2.galklein	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\display.cpp	86	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein.naive	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein.smart	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4800	'BOOL': forcing value to bool 'true' or 'false' (performance warning)	ex2.galklein.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\file_parser.cpp	151	
Warning	C4800	'BOOL': forcing value to bool 'true' or 'false' (performance warning)	ex2.galklein.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\file_parser.cpp	193	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein.file	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4800	'BOOL': forcing value to bool 'true' or 'false' (performance warning)	ex2.galklein	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\file_parser.cpp	151	
Warning	C4800	'BOOL': forcing value to bool 'true' or 'false' (performance warning)	ex2.galklein	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\file_parser.cpp	193	
Warning	C4800	'BOOL': forcing value to bool 'true' or 'false' (performance warning)	ex2.galklein.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\file_parser.cpp	193	
Warning	C4800	'BOOL': forcing value to bool 'true' or 'false' (performance warning)	ex2.galklein.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\file_parser.cpp	151	
Warning	C4800	'BOOL': forcing value to bool 'true' or 'false' (performance warning)	ex2.galklein.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\file_parser.cpp	193	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein.naive	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein.smart	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4067	unexpected tokens following preprocessor directive - expected a newline	ex2.galklein	c:\git\battleship\development\testing\ex2\ex2_galklein\naive_algo.h	3	
Warning	C4154	deletion of an array expression; conversion to pointer supplied	ex2.galklein.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\rand_pool.cpp	36	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4267	'initializing': conversion from 'size_t' to 'unsigned long', possible loss of data	ex2.hananbitan.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_hananbitan\IBattleshipGameAlgoEX1.cpp	81	
Warning	C4267	'=': conversion from 'size_t' to 'int', possible loss of data	ex2.hananbitan	C:\Git\BattleShip\Development\Testing\ex2\ex2_hananbitan\BattleshipGame.cpp	54	
Warning	C4101	'e': unreferenced local variable	ex2.hilabalahsan	C:\Git\BattleShip\Development\Testing\ex2\ex2_hilabalahsan\main.cpp	114	
Warning	C4101	'e': unreferenced local variable	ex2.hilabalahsan	C:\Git\BattleShip\Development\Testing\ex2\ex2_hilabalahsan\main.cpp	137	
Warning	C4244	'=': conversion from 'TCHAR' to 'char', possible loss of data	ex2.matanshaked	C:\Git\BattleShip\Development\Testing\ex2\ex2_matanshaked\FileLister.cpp	79	
Warning	C4244	'=': conversion from 'TCHAR' to 'char', possible loss of data	ex2.matanshaked.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_matanshaked\FileLister.cpp	79	
Warning	C4244	'=': conversion from 'TCHAR' to 'char', possible loss of data	ex2.matanshaked.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_matanshaked\FileLister.cpp	79	
Warning	C4244	'argument': conversion from 'time_t' to 'unsigned int', possible loss of data	ex2.matanshaked.smart	c:\git\battleship\development\testing\ex2\ex2_matanshaked\SmartPlayer.h	26	
Warning	C4101	'e': unreferenced local variable	ex2.mattanserry.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_mattanserry\BattleshipAttackFile.cpp	20	
Warning	C4101	'e': unreferenced local variable	ex2.mattanserry.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_mattanserry\BattleshipAttackFile.cpp	45	
Warning	C4244	'=': conversion from '__int64' to 'int', possible loss of data	ex2.mattanserry.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_mattanserry\BattleshipFileUtils.cpp	143	
Warning	C4244	'=': conversion from '__int64' to 'int', possible loss of data	ex2.mattanserry.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_mattanserry\BattleshipFileUtils.cpp	144	
Warning	C4101	'e': unreferenced local variable	ex2.mattanserry	C:\Git\BattleShip\Development\Testing\ex2\ex2_mattanserry\BattleshipBoardsController.cpp	34	
Warning	C4244	'=': conversion from '__int64' to 'int', possible loss of data	ex2.mattanserry	C:\Git\BattleShip\Development\Testing\ex2\ex2_mattanserry\BattleshipFileUtils.cpp	143	
Warning	C4244	'=': conversion from '__int64' to 'int', possible loss of data	ex2.mattanserry	C:\Git\BattleShip\Development\Testing\ex2\ex2_mattanserry\BattleshipFileUtils.cpp	144	
Warning	C4244	'=': conversion from 'TCHAR' to 'char', possible loss of data	ex2.matanshaked.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_matanshaked\FileLister.cpp	79	
Warning	C4244	'argument': conversion from 'time_t' to 'unsigned int', possible loss of data	ex2.mattanserry.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_mattanserry\BattleshipSmartAlgo.cpp	100	
Warning	C4244	'initializing': conversion from 'double' to 'float', possible loss of data	ex2.mattanserry.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_mattanserry\BattleshipSmartAlgo.cpp	111	
Warning	C4244	'=': conversion from 'double' to 'float', possible loss of data	ex2.mattanserry.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_mattanserry\BattleshipSmartAlgo.cpp	131	
Warning	C4244	'initializing': conversion from '__int64' to 'unsigned long', possible loss of data	ex2.mattanserry.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_mattanserry\BattleshipSmartAlgo.cpp	149	
Warning	C4244	'initializing': conversion from '__int64' to 'const unsigned long', possible loss of data	ex2.mattanserry.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_mattanserry\BattleshipSmartAlgo.cpp	149	
Warning	C4244	'argument': conversion from 'time_t' to 'unsigned int', possible loss of data	ex2.mayaisrael.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_mayaisrael\SmartPlayer.cpp	156	
Warning	C4715	'SmartPlayer::attack': not all control paths return a value	ex2.mayaisrael.smart	c:\git\battleship\development\testing\ex2\ex2_mayaisrael\smartplayer.cpp	81	
Warning	C4267	'return': conversion from 'size_t' to 'int', possible loss of data	ex2.meitalswissa.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_meitalswissa\Utilities.cpp	291	
Warning	C4101	'e': unreferenced local variable	ex2.meitalswissa.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_meitalswissa\Utilities.cpp	349	
Warning	C4267	'return': conversion from 'size_t' to 'int', possible loss of data	ex2.meitalswissa.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_meitalswissa\Utilities.cpp	291	
Warning	C4101	'e': unreferenced local variable	ex2.meitalswissa.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_meitalswissa\Utilities.cpp	349	
Warning	C4267	'return': conversion from 'size_t' to 'int', possible loss of data	ex2.meitalswissa	C:\Git\BattleShip\Development\Testing\ex2\ex2_meitalswissa\Utilities.cpp	291	
Warning	C4101	'e': unreferenced local variable	ex2.meitalswissa	C:\Git\BattleShip\Development\Testing\ex2\ex2_meitalswissa\Utilities.cpp	349	
Warning	C4267	'return': conversion from 'size_t' to 'int', possible loss of data	ex2.meitalswissa.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_meitalswissa\Utilities.cpp	291	
Warning	C4101	'e': unreferenced local variable	ex2.meitalswissa.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_meitalswissa\Utilities.cpp	349	
Warning	C4101	'direction': unreferenced local variable	ex2.nabeelhodroj.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nabeelhodroj\SmartPlayer.cpp	553	
Warning	C4715	'Player::random': not all control paths return a value	ex2.nabeelhodroj.smart	c:\git\battleship\development\testing\ex2\ex2_nabeelhodroj\smartplayer.cpp	183	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	27	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	32	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	38	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	46	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	54	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	62	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameCoordinator.cpp	59	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameCoordinator.cpp	70	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameCoordinator.cpp	172	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameCoordinator.cpp	203	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameCoordinator.cpp	404	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen.naive	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	27	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	32	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	38	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	46	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	54	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	62	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen.file	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	27	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	32	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	38	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	46	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	54	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen.naive	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	62	
Warning	C4267	'=': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\naiveAlgo.cpp	9	
Warning	C4267	'=': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\naiveAlgo.cpp	10	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen.file	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\utilities.cpp	65	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen.file	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\utilities.cpp	67	
Warning	C4838	conversion from 'int' to 'SHORT' requires a narrowing conversion	ex2.nadircohen	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\utilities.cpp	118	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen.file	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen.naive	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\utilities.cpp	65	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\utilities.cpp	67	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen.naive	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4838	conversion from 'int' to 'SHORT' requires a narrowing conversion	ex2.nadircohen.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\utilities.cpp	118	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\utilities.cpp	65	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\utilities.cpp	67	
Warning	C4838	conversion from 'int' to 'SHORT' requires a narrowing conversion	ex2.nadircohen.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\utilities.cpp	118	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen.smart	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	27	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	32	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	38	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	46	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	54	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\gameBoard.cpp	62	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen.smart	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4244	'argument': conversion from 'std::chrono::system_clock::rep' to 'unsigned int', possible loss of data	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\smartAlgo.cpp	37	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\smartAlgo.cpp	100	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\smartAlgo.cpp	127	
Warning	C4101	'i': unreferenced local variable	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\smartAlgo.cpp	110	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen.smart	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4091	'static ': ignored on left of 'utilities' when no variable is declared	ex2.nadircohen.smart	c:\git\battleship\development\testing\ex2\ex2_nadircohen\utilities.h	79	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\utilities.cpp	65	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\utilities.cpp	67	
Warning	C4838	conversion from 'int' to 'SHORT' requires a narrowing conversion	ex2.nadircohen.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_nadircohen\utilities.cpp	118	
Warning	C4715	'CheckInput': not all control paths return a value	ex2.ohadglass	c:\git\battleship\development\testing\ex2\ex2_ohadglass\maingame.cpp	1046	
Warning	C4800	'int': forcing value to bool 'true' or 'false' (performance warning)	ex2.ratnovsky	C:\Git\BattleShip\Development\Testing\ex2\ex2_ratnovsky\Game.cpp	392	
Warning	C4244	'argument': conversion from 'time_t' to 'unsigned int', possible loss of data	ex2.ramhillel.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ramhillel\PlayerAlgoSmart.cpp	58	
Warning	C4251	'BattleBoard::board': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'BattleBoard'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BattleBoard.h	39	
Warning	C4251	'FileHandler::dir': class 'std::basic_string<char,std::char_traits<char>,std::allocator<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	27	
Warning	C4251	'FileHandler::board_file': class 'std::basic_ifstream<char,std::char_traits<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	28	
Warning	C4251	'FileHandler::dlls': class 'std::vector<std::pair<std::string,HINSTANCE>,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	29	
Warning	C4251	'FileHandler::attacks': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	30	
Warning	C4005	'ALGO_API': macro redefinition	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	12	
Warning	C4275	non dll-interface class 'IBattleshipGameAlgo' used as base for dll-interface class 'BasePlayer'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	16	
Warning	C4273	'GetAlgorithm': inconsistent dll linkage	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	32	
